Numero,pregunta
4,"La densidad de especies es el número de especies por unidad de área, es una forma alternativa de llamar a la riqueza."
6,La riqueza de especies y la densidad de especies son medidas distintas de la cantidad de especies.
8,"El incremento del área muestreal no tiene ningún efecto sobre el cálculo de la riqueza, pero si sobre la densidad de especies."
9,La probabilidad de encontrar más especies dentro de una comunidad está directamente relacionada con la cantidad de individuos que puedo encontrar en las muestras.
10,La rarefacción es una forma de evaluar las diferencias en riqueza entre sitios y reducir los efectos de diferente tamaño de muestras y/o individuos.
12,"Los cambios de la riqueza entre sitios pueden ser comparados directamente, solo es necesario asegurarnos de tener la misma cantidad de muestras, la cantidad de individuos no tienen un efecto sobre este cálculo."
17,Si las curvas de acumulación de especies no alcanzan la asíntota puede utilizarse rarefacción para determinar la riqueza de especies de una o varias comunidades.
20,"La rarefacción implica construir una curva de acumulación de especies mediante un remuestreo al azar de los datos, y usando un tamaño de muestra menor al total de muestras totales."
21,La rarefacción parte del supuesto de que todos los individuos tienen la misma probabilidad de ser capturados en el área de estudio.
22,Las curvas de rarefacción pueden construirse en base a dos variables; número de muestras o número de individuos.
,
5,La riqueza de especies se refiere a la cantidad de especies por unidad de área.
8,"El incremento del área muestreal no tiene ningún efecto sobre el cálculo de la riqueza, pero si sobre la densidad de especies."
9,La probabilidad de encontrar más especies dentro de una comunidad está directamente relacionada con la cantidad de individuos que puedo encontrar en las muestras.
12,"Los cambios de la riqueza entre sitios pueden ser comparados directamente, solo es necesario asegurarnos de tener la misma cantidad de muestras, la cantidad de individuos no tienen un efecto sobre este cálculo."
16,Si las curvas de acumulación de especies no alcanzan la asíntota quiere decir que se podría esperar aún más diversidad de la encontrada en el sitio.
17,Si las curvas de acumulación de especies no alcanzan la asíntota puede utilizarse rarefacción para determinar la riqueza de especies de una o varias comunidades.
18,"Cuando se utilizan curvas de acumulación se espera que, conforme se incrementa el esfuerzo de muestreo, se va haciendo cada vez menos frecuente registrar la presencia de una especie nueva, por lo que la pendiente de la curva decrece."
19,La rarefacción calcula el número de especies esperadas en el caso de que todas las muestras tuviesen el mismo número de individuos capturados.
20,"La rarefacción implica construir una curva de acumulación de especies mediante un remuestreo al azar de los datos, y usando un tamaño de muestra menor al total de muestras totales."
22,Las curvas de rarefacción pueden construirse en base a dos variables; número de muestras o número de individuos.
,
2,Cuando proyectamos la posible cantidad de especies en un determinado lugar estamos hablando de riqueza observada de especies.
3,La riqueza esperada de especies en un determinado sitio puede ser calculada como un índice.
4,"La densidad de especies es el número de especies por unidad de área, es una forma alternativa de llamar a la riqueza."
5,La riqueza de especies se refiere a la cantidad de especies por unidad de área.
7,Cuando tengo un incremento en el área muestreal es esperable que la cantidad de especies se incremente.
8,"El incremento del área muestreal no tiene ningún efecto sobre el cálculo de la riqueza, pero si sobre la densidad de especies."
11,La rarefacción nos permite reducir el efecto de la densidad de especies sobre el establecimiento de la riqueza observada en un determinado sitio.
16,Si las curvas de acumulación de especies no alcanzan la asíntota quiere decir que se podría esperar aún más diversidad de la encontrada en el sitio.
17,Si las curvas de acumulación de especies no alcanzan la asíntota puede utilizarse rarefacción para determinar la riqueza de especies de una o varias comunidades.
21,La rarefacción parte del supuesto de que todos los individuos tienen la misma probabilidad de ser capturados en el área de estudio.
,
2,Cuando proyectamos la posible cantidad de especies en un determinado lugar estamos hablando de riqueza observada de especies.
4,"La densidad de especies es el número de especies por unidad de área, es una forma alternativa de llamar a la riqueza."
7,Cuando tengo un incremento en el área muestreal es esperable que la cantidad de especies se incremente.
8,"El incremento del área muestreal no tiene ningún efecto sobre el cálculo de la riqueza, pero si sobre la densidad de especies."
9,La probabilidad de encontrar más especies dentro de una comunidad está directamente relacionada con la cantidad de individuos que puedo encontrar en las muestras.
11,La rarefacción nos permite reducir el efecto de la densidad de especies sobre el establecimiento de la riqueza observada en un determinado sitio.
